Index,X,Y,Width,Height,Rank
1276,513,941,83,29,0.9891493916511536
1284,1794,53,13,93,0.9845333099365234
1286,1265,919,102,184,0.9522910714149475
1289,1661,715,55,128,0.9941669702529907
1291,1288,936,89,28,0.8816448450088501
1302,681,579,170,157,0.8921681642532349
1306,418,504,91,50,0.8495916128158569
1310,1161,557,50,98,0.8105388879776001
1311,1581,707,76,39,0.564121425151825
1317,650,422,58,22,0.8092598915100098
1318,1043,284,193,24,0.773810625076294
1319,381,125,71,148,0.7997629642486572
1320,1114,661,57,48,0.8297685980796814
1322,615,802,200,72,0.6945656538009644
1325,1385,404,69,15,0.5396920442581177
1331,569,320,130,90,0.9782381653785706
1341,710,566,148,60,0.5694553256034851
1343,166,879,120,148,0.8046348690986633
1350,275,631,68,38,0.8829035758972168
1351,1355,560,119,12,0.9948983788490295
1363,1640,587,198,40,0.9232843518257141
1366,632,381,25,191,0.7411882281303406
1367,1799,715,152,47,0.7977530360221863
1369,976,783,159,179,0.9706261157989502
1383,932,171,104,58,0.7698959708213806
1390,142,723,14,61,0.7577530145645142
1398,948,692,48,42,0.9552744626998901
1399,1792,556,103,36,0.9200156927108765
1401,954,255,14,138,0.6912049651145935
1405,1034,233,200,12,0.8378540277481079
1406,1668,581,98,94,0.9972010850906372
1410,1664,871,97,28,0.7550262212753296
1416,1170,900,115,41,0.9611486792564392
1419,1060,826,87,12,0.8360214829444885
1420,280,893,25,111,0.6709837317466736
1422,1032,130,117,106,0.7782248258590698
1429,93,165,49,161,0.9618046283721924
1446,892,705,43,189,0.5269865393638611
1448,1188,206,39,110,0.630459725856781
1456,1567,240,179,189,0.9878976941108704
1472,170,173,49,131,0.9086746573448181
1479,1765,148,42,120,0.8867617845535278
1495,1071,444,101,89,0.8890513777732849
1497,182,169,79,26,0.8075488209724426
1498,1556,485,147,45,0.7811723351478577
1508,1073,182,32,84,0.5990556478500366
1519,1720,442,107,13,0.5864564180374146
1520,1566,337,11,93,0.6101287603378296
1521,1773,317,135,25,0.6662790179252625
1529,430,979,56,24,0.9980517029762268
1535,234,268,121,28,0.8587245345115662
1536,1739,896,127,60,0.9348425269126892
1540,957,943,45,37,0.6958006620407104
1544,129,436,49,33,0.9292887449264526
1545,1400,473,52,147,0.6326213479042053
1547,1101,112,172,146,0.8602186441421509
1557,210,140,12,53,0.8596108555793762
1558,1663,836,184,24,0.64314866065979
1559,563,242,158,154,0.9812368154525757
1560,1717,65,24,72,0.9242663383483887
1567,1123,311,63,11,0.8115194439888
1568,1428,979,80,12,0.6032072901725769
1571,599,290,20,21,0.9305616617202759
1581,1746,680,81,148,0.9396145939826965
1583,1359,821,102,50,0.8562058806419373
1585,1554,524,44,165,0.5052000880241394
1592,863,844,70,186,0.7821725010871887
1615,743,853,134,27,0.5055888295173645
1621,1383,805,144,99,0.7997138500213623
1623,706,400,24,16,0.7199662923812866
1624,299,937,41,168,0.834997832775116
1631,1541,987,83,23,0.7318621277809143
1634,1108,431,185,28,0.8218640089035034
1639,431,976,143,28,0.9674249291419983
1641,406,840,27,63,0.8881226778030396
1642,963,201,53,123,0.856777548789978
1643,774,204,190,16,0.8819786906242371
1644,810,975,31,128,0.7079014182090759
1645,1416,710,145,96,0.947471022605896
1646,923,745,163,185,0.8320823907852173
1650,232,426,49,82,0.7661900520324707
1657,1043,106,127,76,0.9270011782646179
1668,766,870,113,30,0.6070272922515869
1671,1238,181,17,128,0.5826863050460815
1672,611,449,14,155,0.7216928005218506
1685,477,363,62,124,0.6784815788269043
1689,704,415,14,114,0.6914359331130981
1690,1636,439,80,20,0.991267204284668
1701,892,340,48,37,0.5191672444343567
1702,539,296,99,19,0.7836815714836121
1707,1525,788,193,189,0.7362369894981384
1719,631,141,98,29,0.6039657592773438
1720,983,826,89,127,0.9990971088409424
1731,599,918,36,164,0.7167893052101135
1735,933,573,46,194,0.6222507357597351
1736,1771,208,124,196,0.9994686245918274
1743,136,967,182,63,0.8040724992752075
1744,1682,402,105,20,0.9036559462547302
1745,1595,755,17,146,0.7379032373428345
1746,951,665,33,134,0.9853103756904602
1748,684,544,79,28,0.8952403664588928
1753,1417,772,146,21,0.5795952081680298
1754,177,966,37,139,0.9723076224327087
1755,1712,191,89,35,0.9787952303886414
1758,69,576,124,120,0.9429590106010437
1759,1237,732,24,59,0.8470048904418945
1760,380,878,24,88,0.5908964276313782
1774,54,689,179,66,0.7551134824752808
1777,1235,522,62,59,0.9923597574234009
1781,992,78,79,77,0.9158560633659363
1785,1483,558,21,106,0.6706187129020691
1789,789,617,167,62,0.7362779378890991
1790,689,849,67,110,0.7358410954475403
1795,287,665,120,52,0.9029435515403748
1798,748,122,167,15,0.982193648815155
1803,790,447,139,74,0.9330781698226929
1807,1142,300,26,135,0.7384135723114014
1809,1484,337,25,184,0.9525705575942993
1810,122,200,78,144,0.6918637752532959
1813,204,978,128,86,0.6013917922973633
1815,1694,678,31,42,0.5731868743896484
1816,312,349,94,151,0.9586755037307739
1819,1611,584,128,10,0.5100809931755066
1823,805,325,180,53,0.5898194909095764
1828,1099,935,73,157,0.9957514405250549
1830,1190,359,96,38,0.7222411632537842
1838,198,177,89,148,0.9140095710754395
1842,1672,262,133,19,0.9335801601409912
1844,1702,203,27,116,0.967788577079773
1851,525,278,37,158,0.929541826248169
1857,1140,299,57,101,0.7276369333267212
1865,96,969,20,192,0.5996314883232117
1867,420,697,90,90,0.6879112720489502
1872,703,105,23,15,0.8717477917671204
1876,1734,662,35,142,0.988570511341095
1879,817,596,78,10,0.661433756351471
1881,447,827,37,179,0.6034455299377441
1890,1431,909,103,128,0.9803354740142822
1893,605,504,113,13,0.6429246664047241
1894,355,491,185,181,0.9631826281547546
1897,549,224,194,47,0.8953516483306885
1903,1179,492,198,93,0.8065385222434998
1904,1735,447,56,150,0.9556484222412109
1906,881,806,23,179,0.5946917533874512
1910,1149,989,49,51,0.5573863387107849
1918,728,814,30,27,0.6250326633453369
1919,877,945,56,18,0.9570616483688354
1928,1054,446,38,119,0.925923228263855
1930,421,767,13,198,0.8121412396430969
1937,768,162,15,147,0.903374433517456
1942,831,106,16,87,0.8907559514045715
1948,1486,536,116,16,0.7604482769966125
1949,1610,353,138,37,0.8987458944320679
1955,461,403,108,187,0.9828904867172241
1957,1281,810,139,139,0.9666182398796082
1965,1004,407,41,30,0.6183688044548035
1966,699,292,71,58,0.6872295141220093
1970,1341,396,50,135,0.9369011521339417
1972,852,211,179,43,0.6310452818870544
1975,843,593,33,90,0.894747793674469
1980,591,916,187,27,0.9703059792518616
1982,912,235,150,14,0.5285115838050842
1985,1327,738,14,84,0.5516594648361206
1993,495,992,23,18,0.8802704215049744
1998,1205,284,17,95,0.5447839498519897
1999,300,686,148,179,0.9652807712554932
2002,70,497,144,30,0.7726806402206421
2005,400,372,171,69,0.6824456453323364
2006,727,189,40,164,0.5717642307281494
2007,1242,395,121,162,0.9491233825683594
2009,963,443,156,33,0.7848714590072632
2012,1788,276,18,32,0.5753083825111389
2015,420,648,19,177,0.8372740149497986
2019,1032,890,78,66,0.6611686944961548
2021,998,717,64,58,0.8088160753250122
2029,922,850,114,38,0.570707380771637
2030,1664,231,76,69,0.8184115886688232
2031,260,423,160,21,0.5888974070549011
2037,697,133,144,118,0.9485138058662415
2042,564,437,73,15,0.885100245475769
2044,177,270,60,133,0.8297939300537109
2045,1786,106,157,42,0.9279307723045349
2047,577,960,171,33,0.9174779653549194
2049,333,459,114,45,0.6250079274177551
2055,1068,836,11,84,0.6214746832847595
2061,1122,765,79,162,0.8876312971115112
2062,861,597,77,15,0.6530652046203613
2073,967,695,86,62,0.6787918210029602
2075,112,284,120,16,0.9122666716575623
2080,1722,189,99,71,0.9731412529945374
2082,1413,205,35,169,0.9583540558815002
2083,422,294,45,47,0.7730175852775574
2086,1777,884,152,93,0.8419809341430664
2090,955,867,132,26,0.9946556687355042
2092,171,98,15,65,0.9306617379188538
2094,1357,751,147,62,0.9306992888450623
2095,1249,138,86,200,0.8994843363761902
2097,682,393,49,11,0.792557418346405
2100,568,235,119,27,0.6520317196846008
2102,541,978,73,91,0.9028229117393494
2103,1554,616,44,10,0.648877739906311
2104,936,511,12,174,0.7373154759407043
2106,278,255,117,56,0.5381828546524048
2110,902,480,126,17,0.8586627840995789
2120,805,394,61,166,0.5811331868171692
2123,1514,933,31,166,0.9577944278717041
2126,1327,760,86,113,0.7918586134910583
2132,314,762,134,37,0.5696377158164978
2142,152,719,113,84,0.9096970558166504
2143,1401,757,20,19,0.9166147708892822
2145,1221,336,79,23,0.6115490794181824
2146,242,168,116,75,0.5663439035415649
2153,1392,423,100,29,0.9428713917732239
2154,212,781,71,75,0.7517364025115967
2155,1132,901,57,11,0.8378500938415527
2163,1072,851,32,155,0.7161610722541809
2164,1238,328,50,111,0.8610882759094238
2171,1097,201,65,182,0.9223924875259399
2172,565,869,69,62,0.6818679571151733
2174,723,752,60,64,0.7246055006980896
2175,346,577,34,21,0.9195594191551208
2177,1741,867,10,157,0.918358564376831
2178,1586,686,159,11,0.8358585238456726
2183,1233,360,137,33,0.8418293595314026
2186,932,505,65,183,0.6177056431770325
2187,1371,552,196,155,0.9396641254425049
2191,1502,387,54,118,0.7259431481361389
2192,1045,269,182,14,0.9197671413421631
2196,447,984,33,172,0.5440576076507568
2198,1268,315,134,69,0.9494311213493347
2200,1038,936,55,138,0.8413680791854858
2202,547,424,140,147,0.9921551942825317
2203,149,289,52,155,0.8742946982383728
2204,916,650,195,98,0.9589937925338745
2205,1756,764,12,33,0.9050846099853516
2214,592,95,110,26,0.7471526861190796
2220,967,555,135,27,0.9204705357551575
2222,534,62,50,90,0.5834636092185974
2224,440,992,188,54,0.9111819267272949
2229,1599,740,90,55,0.954595685005188
2233,507,969,177,189,0.7283610105514526
2234,339,698,108,40,0.5837845802307129
2236,393,216,15,68,0.684467613697052
2238,1602,170,112,41,0.9045699238777161
2239,850,355,20,152,0.7657428979873657
2240,1003,356,69,151,0.7435805201530457
2241,1778,370,136,119,0.9872909784317017
2244,1341,176,71,39,0.9976627826690674
2246,158,164,100,55,0.9343260526657104
2247,259,736,149,21,0.9373561143875122
2249,441,908,108,75,0.7345689535140991
2253,418,221,184,17,0.6960289478302002
2254,1218,483,116,55,0.5762088298797607
2256,1793,390,51,40,0.8942486047744751
2261,646,759,63,182,0.9379661679267883
2267,1516,584,48,74,0.9493753910064697
2270,1713,624,78,30,0.9500247240066528
2271,1633,291,74,81,0.6957335472106934
2276,1027,83,20,135,0.5072511434555054
2280,1572,56,140,64,0.7215306162834167
2282,1491,761,12,149,0.9838868379592896
2285,1020,688,59,15,0.8065673112869263
2286,1528,488,200,142,0.976701021194458
2293,1419,872,114,38,0.7319048047065735
2294,96,724,158,17,0.6597292423248291
2295,1676,607,175,53,0.5089008212089539
2297,815,72,13,93,0.5510362386703491
2300,1415,389,187,18,0.7995234131813049
2307,1538,201,22,99,0.7669182419776917
2312,161,606,42,126,0.9549303650856018
2313,1470,666,34,116,0.8391308188438416
2314,470,532,185,198,0.9215285181999207
2316,914,523,63,10,0.599539577960968
2317,1229,877,147,125,0.6735050082206726
2320,641,995,119,83,0.9159276485443115
2323,1110,706,27,122,0.9804682731628418
2334,196,409,46,178,0.6210206151008606
2351,921,877,58,46,0.594996452331543
2352,567,54,108,22,0.8223416209220886
2354,1749,273,90,27,0.8399810791015625
2357,802,383,115,43,0.7273343205451965
2359,1530,409,146,48,0.5852837562561035
2363,1714,235,73,165,0.8796888589859009
2376,1047,338,16,179,0.6312405467033386
2383,1727,649,62,67,0.8045749068260193
2389,888,95,52,65,0.7341996431350708
2398,453,302,75,14,0.6476320624351501
2401,506,736,146,162,0.8963626027107239
2403,988,440,21,170,0.7141260504722595
2405,1254,164,152,78,0.5914703011512756
2412,174,689,127,63,0.689303457736969
2415,1686,133,183,41,0.6204783320426941
2426,295,240,154,90,0.8226750493049622
2428,330,491,38,97,0.9354780316352844
2432,799,153,26,90,0.9226024746894836
2435,1625,119,82,20,0.7647592425346375
2436,767,877,154,113,0.9735851883888245
2439,357,347,69,140,0.9783015847206116
2441,1151,844,14,179,0.6104746460914612
2444,722,659,112,48,0.5020127296447754
2446,464,418,45,62,0.5462968349456787
2452,958,199,77,33,0.8993582129478455
2453,728,240,195,139,0.7434763312339783
2456,1391,306,44,32,0.9213914275169373
2457,581,742,25,24,0.9126392006874084
2466,1210,386,30,136,0.8514880537986755
2468,1106,460,55,11,0.5909897685050964
2470,1499,128,29,100,0.6801074743270874
2471,61,458,59,182,0.9680109620094299
2472,680,488,30,50,0.9612475633621216
2473,779,677,75,23,0.6714622378349304
2476,1636,641,99,22,0.8948070406913757
2478,108,305,66,186,0.7862150073051453
2484,1239,369,198,38,0.5285585522651672
2486,428,795,27,132,0.7420011758804321
2487,544,508,119,83,0.7096877694129944
2488,527,866,62,94,0.9844468235969543
2490,896,773,45,61,0.5009261965751648
2492,321,457,57,92,0.634709358215332
2498,1607,867,12,36,0.9354332685470581
2499,119,883,63,23,0.8891385197639465
2500,70,312,68,41,0.6474623680114746
2502,1029,497,58,138,0.9530916810035706
2503,722,56,161,95,0.7450660467147827
2509,96,713,50,60,0.6646618247032166
2518,837,639,41,105,0.6852056980133057
2520,175,804,178,41,0.953555703163147
2521,1121,196,107,179,0.8693913221359253
2522,1732,558,35,29,0.717404842376709
2532,768,332,55,147,0.7653820514678955
2535,218,337,161,139,0.8836619853973389
2538,1001,121,13,196,0.6065151691436768
2540,861,155,70,15,0.6466924548149109
2543,98,632,192,126,0.8997126221656799
2549,1035,239,105,52,0.623439371585846
2554,1694,345,138,20,0.7421842217445374
2555,50,809,99,111,0.7454373240470886
2556,1293,252,31,82,0.9109829068183899
2557,108,565,15,170,0.6834745407104492
2562,603,962,60,14,0.7358185052871704
2570,103,210,38,63,0.5282235145568848
2574,135,935,22,103,0.8278994560241699
2578,77,197,109,56,0.9788341522216797
2581,687,885,158,14,0.9325113296508789
2584,1720,914,110,142,0.5912619829177856
2587,1087,500,19,59,0.9112586975097656
2589,1736,342,28,74,0.7645227313041687
2596,1402,307,22,177,0.5353795289993286
2601,456,835,12,183,0.7724906206130981
2603,1570,844,134,39,0.9626253843307495
2604,1241,785,69,44,0.6894970536231995
2607,285,989,120,94,0.889525830745697
2608,737,118,56,26,0.7737746834754944
2611,1763,711,18,174,0.8658912777900696
2617,384,334,30,18,0.6184974312782288
2618,1651,269,43,62,0.6729425191879272
2628,315,390,24,141,0.9651914238929749
2636,823,688,75,121,0.9727057814598083
2641,1474,986,105,104,0.7408459186553955
2642,933,898,185,98,0.9321919083595276
2643,916,577,23,191,0.7384876012802124
2644,489,966,199,39,0.9985606670379639
2646,774,709,35,38,0.8902274966239929
2650,1501,181,128,56,0.882302463054657
2651,362,380,157,192,0.9126735329627991
2663,410,565,167,28,0.973293662071228
2665,788,920,68,36,0.7065971493721008
2666,1698,267,63,157,0.9793643951416016
2675,284,929,32,59,0.664046049118042
2683,615,294,170,28,0.9621624946594238
2684,665,676,25,86,0.7390608191490173
2687,866,566,10,172,0.6186626553535461
2689,1291,458,49,135,0.826029360294342
2690,341,331,179,15,0.7923327684402466
2693,1773,746,46,61,0.6763805747032166
2695,140,580,21,133,0.8784958124160767
2697,1516,259,21,41,0.6781473159790039
2705,1492,363,47,72,0.6500608325004578
2709,1499,433,69,171,0.5506522059440613
2713,840,581,56,55,0.6020687222480774
2715,1498,949,12,33,0.8363925814628601
2720,807,291,15,136,0.7208574414253235
2724,1022,609,57,184,0.681185781955719
2727,347,311,112,50,0.933428168296814
2729,223,574,55,142,0.641238272190094
2736,288,252,42,35,0.6067830324172974
2738,1332,817,155,25,0.6647137999534607
2744,663,647,13,190,0.7763920426368713
2746,935,162,197,159,0.8690609335899353
2750,1079,601,112,67,0.649376630783081
2754,1372,994,45,69,0.9775971174240112
2757,1211,918,94,120,0.8189530372619629
2758,1200,156,72,125,0.9176669120788574
2762,1328,800,18,22,0.8202903270721436
2765,1697,988,26,197,0.6035382747650146
